timestamp,AccX,AccY,AccZ
1682405475836,0.20013381958007814,-0.9027726745605469,-2.701282653808594
1682405475904,0.19728973388671875,0.03562591552734375,-2.6840684509277346
1682405475969,-0.19115249633789064,-0.8978329467773438,22.734273834228517
1682405476037,0.19235000610351563,0.0425115966796875,-2.6217979431152343
1682405476104,0.18351837158203127,0.04101470947265625,-2.5966502380371095
1682405476170,-0.19175125122070313,-0.8824150085449219,22.636676788330078
1682405476237,0.19953506469726565,-0.9093589782714844,-2.5213568115234377
1682405476304,0.18636245727539064,0.0209564208984375,-2.478396148681641
1682405476369,-0.1920506286621094,-0.8665480041503907,22.48998184204102
1682405476437,0.17618362426757814,-0.8771759033203126,-2.408341827392578
1682405476504,0.16630416870117187,0.030237121582031252,-2.3858885192871093
1682405476569,-0.1790277099609375,-0.8864566040039062,22.40346176147461
1682405476637,0.17558486938476564,-0.8707392883300782,-2.282603302001953
1682405476704,0.17468673706054688,-0.0031434631347656253,-2.2432351684570313
1682405476770,-0.19235000610351563,-0.8342152404785157,22.232666931152345
1682405476837,0.1634600830078125,-0.8373587036132812,-2.198478240966797
1682405476904,0.15582595825195314,0.017513580322265625,-2.1535716247558594
1682405476969,-0.17977615356445314,-0.8613088989257813,22.092408599853517
1682405477037,0.16735198974609375,-0.8702902221679688,22.079984436035158
1682405477104,0.15777191162109375,0.017812957763671877,-1.9987934875488282
1682405477169,-0.17917739868164062,-0.8472381591796876,21.94750991821289
1682405477236,0.154478759765625,-0.8572673034667969,21.93882797241211
1682405477304,0.147293701171875,0.0056881713867187505,-1.891915740966797
1682405477370,-0.149688720703125,-0.8731343078613282,21.850511627197267
1682405477436,0.16196319580078125,-0.8840615844726563,21.815185089111328
1682405477504,0.14265335083007813,-0.02844085693359375,-1.7257612609863282
1682405477569,-0.1634600830078125,-0.8199948120117188,21.662203216552737
1682405477637,0.13082794189453126,-0.8315208435058594,21.655467224121097
1682405477704,0.11570938110351563,0.004340972900390625,-1.65016845703125
1682405477769,-0.1483415222167969,-0.827479248046875,21.51161636352539
1682405477837,-0.16585510253906252,-0.8304730224609376,21.473894805908206
1682405477904,0.13516891479492188,-0.01526824951171875,-1.4986834716796875
1682405477970,-0.14504837036132814,-0.8171507263183594,21.366268615722657
1682405478037,-0.15043716430664064,-0.8217910766601563,21.32226013183594
1682405478104,0.11900253295898439,-0.027991790771484375,-1.3581257629394532
1682405478170,-0.15163467407226563,-0.8132588195800782,21.23753631591797
1682405478237,-0.15133529663085937,-0.8458909606933595,21.196671295166016
1682405478304,0.1035845947265625,-0.010777587890625,-1.199605407714844
1682405478370,-0.1347198486328125,-0.8002359008789063,21.006716308593752
1682405478437,-0.14639556884765625,-0.8023315429687501,20.947439575195315
1682405478504,0.11226654052734375,-0.03547622680664063,-1.0120454406738282
1682405478570,-0.11885284423828125,-0.7890092468261719,20.804935913085938
1682405478637,-0.13082794189453126,-0.8114625549316407,20.741467895507814
1682405478704,0.0975970458984375,-0.047900390625000004,-0.8102650451660157
1682405478770,-0.10987152099609375,-0.8038284301757813,20.576660614013672
1682405478837,-0.11406280517578125,-0.8105644226074219,20.511246643066407
1682405478904,0.09714797973632813,-0.05763015747070313,-0.5707630920410156
1682405478970,-0.09849517822265626,-0.06571334838867188,20.28536636352539
1682405479037,-0.10792556762695313,-0.7670050048828125,20.197798461914065
1682405479104,0.07469467163085938,-0.07140151977539062,-0.31629226684570316
1682405479169,-0.08906478881835939,-0.06990463256835938,20.008292541503906
1682405479237,-0.10103988647460938,-0.7661068725585938,19.930604095458985
1682405479304,0.07214996337890625,-0.07858657836914062,-0.05239105224609375
1682405479370,-0.07020401000976563,-0.7325765991210937,19.69768844604492
1682405479437,-0.080233154296875,-0.7514373779296876,19.625388793945312
1682405479504,0.06556365966796876,-0.10373428344726562,0.199984130859375
1682405479570,-0.054636383056640626,-0.08831634521484376,19.431990966796874
1682405479637,-0.0652642822265625,-0.760269012451172,19.355200653076174
1682405479704,0.06795867919921875,-0.11660751342773439,0.4614903259277344
1682405479771,-0.044307861328125,-0.09355545043945312,19.13231414794922
1682405479837,-0.0622705078125,-0.7246430969238281,19.02932830810547
1682405479904,0.04954696655273438,-0.12888198852539062,0.738713836669922
1682405479971,-0.0700543212890625,-0.13322296142578124,18.804795227050782
1682405480037,-0.057330780029296875,-0.7011419677734375,18.740728454589846
1682405480104,0.02784210205078125,-0.11002120971679688,0.9909393310546876
1682405480171,-0.013022918701171875,-0.09265731811523438,18.523380432128906
1682405480237,-0.017663269042968752,-0.7128176879882813,18.44254852294922
1682405480304,-0.018262023925781252,-0.6869215393066407,18.31755844116211
1682405480371,0.013322296142578125,-0.15582595825195314,1.6067587280273439
1682405480437,-0.018411712646484377,-0.6849755859375001,17.678836669921875
1682405480504,-0.015118560791015626,-0.13666580200195313,1.9514918518066406
1682405480571,0.00029937744140625,-0.15941848754882812,17.365089111328125
1682405480637,-0.020507354736328125,-0.6183641052246094,17.287101287841796
1682405480704,-0.02963836669921875,-0.18516494750976564,2.302511901855469
1682405480771,0.032332763671875,-0.16031661987304688,2.3813978576660157
1682405480837,0.03742218017578125,-0.7020401000976563,16.99655548095703
1682405480904,-0.0197589111328125,-0.20582199096679688,2.638114013671875
1682405480971,0.03382965087890625,-0.21615051269531252,2.740950164794922
1682405481037,0.016316070556640624,-0.6233038330078126,16.58551025390625
1682405481104,-0.049846343994140625,-0.19249969482421875,2.9466224670410157
1682405481171,0.033679962158203125,-0.20791763305664063,3.0394294738769534
1682405481237,0.025297393798828127,-0.5948629760742188,16.248111877441406
1682405481304,-0.044756927490234376,-0.22513183593750002,3.271297302246094
1682405481371,0.031284942626953124,-0.22917343139648438,3.3534764099121097
1682405481437,0.022902374267578126,-0.5869294738769532,15.91864700317383
1682405481504,-0.08038284301757813,-0.20836669921875,3.540437622070313
1682405481571,-0.07469467163085938,-0.19639160156250002,3.629652099609375
1682405481637,0.06436614990234375,-0.6265969848632813,15.615826721191407
1682405481704,-0.07604187011718751,-0.2639012145996094,3.8802310180664064
1682405481771,-0.07514373779296875,-0.2582130432128906,3.9707926940917972
1682405481837,0.059725799560546876,-0.5869294738769532,15.266752624511719
1682405481904,-0.07873626708984376,-0.23620880126953125,4.167034606933594
1682405481971,-0.06616241455078126,-0.21689895629882813,4.2273591613769534
1682405482037,0.08816665649414063,-0.5622308349609375,14.919325103759766
1682405482104,-0.09789642333984376,-0.28186386108398437,4.466412048339844
1682405482171,-0.0700543212890625,-0.2951861572265625,4.58930648803711
1682405482236,0.056582336425781254,-0.5352868652343751,14.583124237060547
1682405482303,-0.10702743530273438,-0.5626799011230469,4.77327392578125
1682405482371,-0.09624984741210937,-0.27692413330078125,4.884792022705079
1682405482436,0.08532257080078126,-0.5171745300292969,14.228960723876954
1682405482503,-0.12708572387695313,-0.4836442565917969,5.1061816406250005
1682405482571,-0.1347198486328125,-0.3070115661621094,5.222789154052735
1682405482636,0.10014175415039063,-0.5420228576660157,13.900693359375001
1682405482703,-0.12618759155273437,-0.5373825073242188,5.450316009521485
1682405482771,-0.13082794189453126,-0.30296997070312504,5.561834106445313
1682405482837,0.09101074218750001,-0.4692741394042969,13.471685485839844
1682405482903,-0.16031661987304688,-0.4601431274414063,5.804479522705078
1682405482970,-0.1681004333496094,-0.3315605163574219,5.941594390869141
1682405483037,0.12783416748046875,-0.5415737915039063,13.084141387939454
1682405483103,-0.13007949829101564,-0.5107379150390625,6.195466461181641
1682405483170,-0.13696517944335937,-0.31988479614257814,6.3468017578125
1682405483237,0.11166778564453125,-0.4272116088867188,12.5930126953125
1682405483303,-0.16091537475585938,-0.42706192016601563,6.662794647216797
1682405483370,-0.1477427673339844,-0.3824546813964844,6.81188461303711
1682405483436,0.11885284423828125,-0.41927810668945314,12.15277816772461
1682405483504,-0.20432510375976565,-0.38859191894531253,7.07054672241211
1682405483569,-0.19564315795898438,-0.35715728759765625,7.1913455200195315
1682405483637,0.17318984985351563,-0.4812492370605469,11.739188232421876
1682405483704,-0.18097366333007814,-0.45415557861328126,7.529492340087891
1682405483770,-0.18067428588867188,-0.40490798950195317,7.681576080322266
1682405483837,0.15238311767578125,-0.3823049926757813,11.221714324951172
1682405483903,0.15522720336914064,-0.3649411010742188,11.093880157470704
1682405483970,-0.21884490966796877,-0.3945794677734375,8.083041229248048
1682405484037,0.19399658203125,-0.4559518432617188,10.838361511230469
1682405484103,0.20627105712890625,-0.45116180419921875,10.681487731933593
1682405484169,-0.22034179687500002,-0.4218228149414063,8.562943267822266
1682405484237,0.2016307067871094,-0.38934036254882814,10.34738250732422
1682405484304,-0.21555175781250002,-0.3637435913085938,10.180180206298829
1682405484370,-0.2273771667480469,-0.4631369018554688,9.001980285644532
1682405484437,0.1802252197265625,-0.3534150695800781,9.893226928710938
1682405484504,-0.2682421875,-0.32213012695312504,9.720186767578125
1682405484570,-0.2537223815917969,-0.41074584960937505,9.36781951904297
1682405484637,0.20941452026367188,-0.36164794921875004,9.417366485595704
1682405484704,-0.2568658447265625,-0.296982421875,9.244476013183593
1682405484769,-0.22408401489257815,-0.525706787109375,9.881850585937501
1682405484837,0.1922003173828125,-0.29144393920898437,8.968599700927735
1682405484904,-0.2847079467773438,-0.31344818115234374,8.856033782958985
1682405484970,-0.28111541748046875,-0.477806396484375,10.280621337890626
1682405485037,0.2424957275390625,-0.34907409667968753,8.537047119140626
1682405485104,0.2543211364746094,-0.32063323974609376,8.372090148925782
1682405485170,-0.23740631103515628,-0.48993118286132814,10.769055633544923
1682405485237,0.2537223815917969,-0.2974314880371094,8.05534881591797
1682405485304,0.29338989257812503,-0.316142578125,7.910599822998047
1682405485370,-0.2591111755371094,-0.52929931640625,11.215277709960938
1682405485437,0.22273681640625,-0.2245330810546875,7.542215881347657
1682405485504,0.2484832763671875,-0.2213896179199219,7.385491790771485
1682405485570,-0.2859054565429688,-0.5090913391113282,11.646830291748048
1682405485637,0.2760260009765625,-0.2859054565429688,7.139104156494141
1682405485704,0.259859619140625,-0.20941452026367188,6.963070220947266
1682405485770,-0.28231292724609375,-0.5920188903808594,12.167297973632813
1682405485837,0.2924917602539063,-0.26195526123046875,6.676715698242188
1682405485904,0.2980302429199219,-0.21689895629882813,6.5044239807128905
1682405485970,-0.3094065856933594,-0.599952392578125,12.625644836425781
1682405486037,0.23126907348632814,-0.1730401611328125,6.146368560791016
1682405486104,0.2508782958984375,-0.15103591918945314,6.009852447509766
1682405486170,-0.3387455749511719,-0.6141728210449219,13.118120727539063
1682405486237,0.30027557373046876,-0.6349795532226563,5.701793060302735
1682405486304,0.30790969848632815,-0.21555175781250002,5.537434844970703
1682405486370,-0.29937744140625,-0.5908213806152344,13.586496734619141
1682405486436,0.3333567810058594,-0.6007008361816406,13.708792419433594
1682405486504,0.33545242309570317,-0.16839981079101562,5.061275024414063
1682405486570,-0.30671218872070316,-0.6544390869140625,14.070590057373048
1682405486637,0.28994705200195314,-0.6732998657226563,4.7348039245605476
1682405486704,0.3043171691894531,-0.11990066528320313,4.6111610412597654
1682405486770,-0.35281631469726565,-0.6631210327148438,14.516812133789063
1682405486837,0.3357518005371094,-0.6640191650390626,4.336033172607422
1682405486904,0.3387455749511719,-0.17573455810546876,4.2026605224609375
1682405486970,-0.33290771484375004,-0.6132746887207031,14.951508178710938
1682405487037,0.3585044860839844,-0.6465055847167969,15.074252929687502
1682405487104,0.35745666503906254,-0.13067825317382814,3.752845916748047
1682405487169,-0.33784744262695315,-0.7114704895019531,15.411202239990235
1682405487237,0.298179931640625,-0.70892578125,15.504308624267578
1682405487304,0.3159928894042969,-0.080233154296875,3.3552726745605472
1682405487369,-0.38095779418945314,-0.7283853149414062,15.83437225341797
1682405487437,0.34682876586914063,-0.7325765991210937,15.963403930664063
1682405487504,0.3588038635253906,-0.12139755249023439,2.9663813781738284
1682405487570,-0.348475341796875,-0.6771917724609375,16.236585845947268
1682405487637,0.3734733581542969,-0.6816824340820313,16.36322250366211
1682405487704,0.3725752258300781,-0.09894424438476564,2.5399182128906252
1682405487770,-0.3641926574707031,-0.7523355102539063,16.69852523803711
1682405487837,0.32257919311523436,-0.7509883117675782,16.7986669921875
1682405487904,0.32332763671875003,-0.02844085693359375,2.1284239196777346
1682405487970,-0.39772293090820315,-0.7664062500000001,17.128880310058594
1682405488037,-0.41613464355468754,-0.7834707641601563,17.269737396240235
1682405488104,0.36853363037109377,-0.07304809570312501,1.772164764404297
1682405488170,-0.36718643188476563,-0.7033872985839844,17.494420166015626
1682405488237,-0.3733236694335938,-0.7271878051757813,17.592615966796878
1682405488304,0.4137396240234375,-0.07544311523437501,1.3962963867187501
1682405488370,-0.38889129638671877,-0.7695497131347656,17.912201385498047
1682405488437,-0.3872447204589844,-0.7792794799804688,18.01818099975586
1682405488504,0.3291654968261719,0.04176315307617188,0.9886940002441407
1682405488570,-0.4029620361328125,-0.8448431396484375,18.356776885986328
1682405488637,-0.40894958496093753,-0.8547225952148438,18.471588134765625
1682405488703,0.3779640197753906,-0.015867004394531252,0.67300048828125
1682405488770,-0.3983216857910156,-0.7680528259277344,18.634898529052734
1682405488837,-0.4135899353027344,-0.7683522033691407,18.755098571777346
1682405488904,0.41388931274414065,-0.060474243164062504,0.37811370849609377
1682405488970,-0.39428009033203126,-0.053738250732421874,19.037561187744142
1682405489037,-0.4005670166015625,-0.7976911926269532,19.157312164306642
1682405489103,0.34278717041015627,0.08517288208007813,-0.04445755004882813
1682405489169,-0.41912841796875,0.07559280395507813,19.4715087890625
1682405489237,-0.42526565551757817,-0.8863069152832032,19.563267974853517
1682405489304,0.38290374755859374,0.0185614013671875,-0.30267059326171875
1682405489370,-0.39817199707031253,0.010777587890625,19.732865295410157
1682405489437,-0.40430923461914064,-0.8183482360839844,19.81534378051758
1682405489504,0.42646316528320316,-0.02125579833984375,-0.5703140258789062
1682405489570,-0.4099974060058594,-0.028590545654296876,20.083286590576172
1682405489637,-0.4099974060058594,-0.8454418945312501,20.17938674926758
1682405489704,0.3507206726074219,0.12169692993164063,-0.9503736877441407
1682405489770,-0.42646316528320316,0.11061996459960938,20.489242401123047
1682405489837,-0.4290078735351563,-0.9354048156738282,20.573517150878907
1682405489904,0.3806584167480469,0.052690429687500005,-1.1853849792480469
1682405489970,-0.40775207519531254,0.052989807128906254,-1.2519964599609377
1682405490037,-0.4197271728515625,-0.8355624389648438,20.80014587402344
1682405490104,0.42302032470703127,0.018411712646484377,-1.4082714843750002
1682405490170,-0.4141886901855469,0.015567626953125,-1.4855108642578125
1682405490237,-0.41733215332031254,-0.8999285888671875,21.129011993408206
1682405490304,0.3622467041015625,0.12005035400390626,-1.739981689453125
1682405490370,-0.4351451110839844,0.12319381713867188,-1.8387762451171876
1682405490437,-0.4400848388671875,-0.9526190185546876,21.456231536865236
1682405490504,0.3875440979003906,0.07828720092773438,-1.9202069091796876
1682405490570,0.39128631591796875,0.0688568115234375,-1.9845730590820314
1682405490637,-0.4182302856445313,-0.8934919738769531,21.88419158935547
1682405490703,0.42466690063476564,0.05942642211914063,-2.3858885192871093
1682405490770,0.4221221923828125,0.07065307617187501,-2.4466621398925783
1682405490837,-0.4194277954101563,-0.9168434143066406,22.216799926757815
1682405490904,0.3634442138671875,0.1431024169921875,-2.6408084106445315
1682405490970,0.3703298950195313,0.11990066528320313,-2.6780809020996097
1682405491037,-0.4339476013183594,-0.9624984741210938,22.47186950683594
1682405491104,0.39697448730468754,0.106578369140625,-2.788102111816406
1682405491170,0.3918850708007813,0.0987945556640625,-2.8241770935058597
1682405491237,-0.43828857421875,-0.9416917419433595,22.646556243896484
1682405491303,0.38664596557617187,0.11331436157226563,-2.9358448791503906
1682405491370,0.38170623779296875,0.09954299926757813,-2.9617410278320313
1682405491437,-0.439486083984375,-0.929267578125,22.800885314941407
1682405491504,0.36404296875000003,0.11720626831054688,-3.0732591247558596
1682405491570,0.34982254028320314,0.1490899658203125,-3.143612823486328
1682405491637,-0.44682083129882816,-0.9849517822265625,23.029759368896485
1682405491704,0.3791615295410156,0.1275347900390625,-3.2082783508300783
1682405491771,0.3841012573242188,0.08666976928710939,-3.2227981567382815
1682405491837,-0.42167312622070313,-0.9222322082519532,23.086790771484377
1682405491904,0.34757720947265625,0.1525328063964844,-3.3391062927246096
1682405491971,0.3579057312011719,0.15597564697265626,-3.3888029479980473
1682405492037,-0.40505767822265626,-0.9934840393066406,23.30054626464844
1682405492104,0.3875440979003906,0.11421249389648438,-3.4081127929687502
1682405492170,0.38035903930664067,0.11121871948242187,-3.467688903808594
1682405492237,-0.4132905578613281,-0.9862989807128907,23.436463623046876
1682405492304,0.3752696228027344,0.13427078247070312,-3.5389407348632815
1682405492371,0.3691323852539063,0.12903167724609377,-3.576362915039063
1682405492437,-0.4189787292480469,-0.9605525207519532,23.517145843505862
1682405492504,0.3746708679199219,0.12319381713867188,-3.63324462890625
1682405492571,0.38050872802734376,0.11570938110351563,-3.6670742797851563
1682405492637,-0.396375732421875,-0.9629475402832032,23.621478881835937
1682405492704,0.4034111022949219,0.094603271484375,-3.697610778808594
1682405492771,0.38619689941406254,0.1035845947265625,-3.7125796508789066
1682405492837,-0.39652542114257816,-0.9641450500488282,23.73359573364258
1682405492904,0.37167709350585937,0.11181747436523438,-3.787424011230469
1682405492970,0.3740721130371094,0.12064910888671876,-3.813469848632813
1682405493037,-0.39233413696289066,-0.9665400695800782,23.83852752685547
1682405493104,0.3511697387695313,0.1579216003417969,-3.8899607849121094
1682405493170,0.3483256530761719,0.15657440185546875,-3.9305264282226564
1682405493237,-0.3811074829101563,-0.9991722106933594,23.962020721435547
1682405493304,0.3826043701171875,-0.9946815490722657,-3.9273829650878906
1682405493369,0.38993911743164067,0.08861572265625,-3.936963043212891
1682405493436,-0.3841012573242188,-0.9455836486816407,23.990760955810547
1682405493504,0.34982254028320314,-0.9394464111328126,-4.01165771484375
1682405493570,0.34518218994140626,0.15118560791015626,-4.007017364501953
1682405493637,-0.3948788452148438,-0.9830058288574219,24.109015045166018
1682405493704,0.3489244079589844,-0.9949809265136719,-4.027674407958985
1682405493770,0.36434234619140626,0.113763427734375,-4.0600071716308594
1682405493837,-0.39038818359375,-0.9873468017578125,24.159310455322267
1682405493904,-0.3668870544433594,-1.0006690979003907,24.194187927246094
1682405493970,0.3305126953125,0.15597564697265626,-4.117637329101563
1682405494037,-0.3920347595214844,-0.9946815490722657,24.215743103027346
1682405494103,-0.37556900024414064,-0.9859996032714844,24.205115203857424
1682405494171,0.33126113891601566,0.12124786376953126,-4.095184020996094
1682405494238,-0.37212615966796875,-0.9716294860839845,24.218587188720704
1682405494303,-0.358055419921875,-0.9665400695800782,24.22637100219727
1682405494373,0.33829650878906253,0.13711486816406251,-4.14862289428711
1682405494439,-0.36598892211914064,-1.0109976196289063,24.307801666259767
1682405494504,-0.3523672485351563,-1.0202783203125,24.33684127807617
1682405494573,0.32826736450195315,0.15402969360351562,-4.164789276123047
1682405494637,-0.3610491943359375,-0.9874964904785156,24.277863922119142
1682405494704,-0.35865417480468753,-0.9870474243164064,24.276516723632813
1682405494773,0.3209326171875,0.12229568481445313,-4.142036590576172
1682405494837,-0.35820510864257815,-0.9907896423339845,24.302562561035156
1682405494904,-0.34518218994140626,-0.9722282409667969,24.307801666259767
1682405494973,0.3418890380859375,0.09310638427734376,-4.118685150146485
1682405495037,-0.3495231628417969,-0.9535171508789063,24.280109252929687
1682405495103,-0.3393443298339844,-0.9427395629882813,24.259901275634768
1682405495173,0.3095562744140625,0.1442999267578125,-4.150718536376953
1682405495238,-0.34278717041015627,-0.9942324829101563,24.311843261718753
1682405495303,-0.3338058471679688,-0.9828561401367188,24.279959564208987
1682405495373,0.31374755859375003,0.12020004272460938,-4.105512542724609
1682405495439,-0.3415896606445313,-0.978215789794922,24.260350341796876
1682405495504,-0.33021331787109376,-0.9738748168945313,24.266337890625
1682405495574,0.3040177917480469,0.12319381713867188,-4.070934448242188
1682405495637,-0.34278717041015627,-0.9488768005371094,24.225472869873048
1682405495704,-0.3126997375488281,-0.9731263732910157,24.270379486083986
1682405495773,0.30566436767578126,0.13681549072265625,-4.070485382080078
1682405495836,-0.3285667419433594,0.09834548950195313,-4.0302191162109375
1682405495903,-0.32183074951171875,-0.9412426757812501,24.198079833984377
1682405495973,0.28949798583984376,0.11106903076171876,-4.027973785400391
1682405496037,-0.3242257690429688,-0.9636959838867188,24.20601333618164
1682405496103,-0.30177246093750004,-0.9538165283203125,24.179219055175782
1682405496173,0.305364990234375,0.10672805786132813,-3.9836659240722656
1682405496237,-0.32063323974609376,0.08098159790039063,24.16185516357422
1682405496304,-0.3092568969726563,-0.9624984741210938,24.142395629882813
1682405496373,0.2927911376953125,0.10044113159179688,-3.922892303466797
1682405496436,0.2847079467773438,0.10672805786132813,-3.9249879455566408
1682405496504,-0.2859054565429688,-0.9627978515625001,24.098836212158204
1682405496573,0.29608428955078125,0.09684860229492188,-3.870201873779297
1682405496636,0.2939886474609375,0.07888595581054687,-3.847299499511719
1682405496703,-0.29533584594726564,-0.9286688232421876,24.020399322509768
1682405496773,0.2740800476074219,0.11091934204101563,-3.845054168701172
1682405496836,0.27063720703125,0.09789642333984376,-3.8146673583984376
1682405496903,-0.2721340942382813,-0.9830058288574219,24.018453369140627
1682405496972,0.28096572875976566,0.0772393798828125,-3.7676651000976564
1682405497036,0.24593856811523437,0.1279838562011719,-3.781586151123047
1682405497103,-0.2740800476074219,-0.9876461791992188,23.930735778808597
1682405497170,0.26150619506835937,0.09849517822265626,-3.705843658447266
1682405497236,0.2724334716796875,0.08128097534179687,-3.6616854858398438
1682405497303,-0.28231292724609375,-0.9141490173339845,23.787333984375
1682405497374,0.25297393798828127,0.08711883544921875,-3.6167788696289063
1682405497437,0.24264541625976563,0.080233154296875,-3.580254821777344
1682405497503,-0.26599685668945316,-0.9470805358886719,23.75080993652344
1682405497573,0.24593856811523437,0.09086105346679688,-3.524271240234375
1682405497637,0.26075775146484376,0.06930587768554688,-3.4768199157714847
1682405497703,-0.26345214843750003,-0.9050180053710938,23.596331176757815
1682405497774,0.2267784118652344,0.08891510009765625,-3.4316139221191406
1682405497837,0.22483245849609376,0.07499404907226563,-3.381617889404297
1682405497904,-0.24863296508789065,-0.9529183959960938,23.53106689453125
1682405497974,0.2389031982421875,0.07993377685546875,-3.3120126342773437
1682405498037,0.2221380615234375,0.07948471069335938,-3.271446990966797
1682405498104,-0.24189697265625001,-0.9105564880371094,23.352937316894533
1682405498170,0.2369572448730469,0.06631210327148437,-3.1765443420410158
1682405498237,0.21959335327148438,0.07454498291015625,-3.1374755859375
1682405498304,-0.22767654418945313,-0.93166259765625,23.251148986816407
1682405498374,0.2183958435058594,0.05583389282226563,-3.040477294921875
1682405498437,0.21031265258789064,0.04176315307617188,-2.984793090820313
1682405498503,-0.22573059082031252,-0.8969348144531251,23.052362365722658
1682405498570,0.19968475341796876,0.06541397094726563,-2.9264144897460938
1682405498637,0.1981878662109375,0.06900650024414062,-2.858455810546875
1682405498703,-0.19893630981445312,-0.9258247375488282,22.921534423828128
1682405498770,0.21944366455078126,0.030237121582031252,-2.747835845947266
1682405498837,0.21480331420898438,0.017513580322265625,-2.6807752990722657
1682405498904,-0.2125579833984375,-0.852626953125,22.697749786376953
1682405498970,0.19489471435546876,-0.8566685485839844,-2.602039031982422
1682405499037,0.17049545288085938,0.02963836669921875,-2.5474026489257815
1682405499104,-0.19579284667968752,-0.8955876159667969,22.578597564697265
1682405499169,0.16510665893554688,-0.8879534912109376,22.5275537109375
1682405499237,0.1525328063964844,0.05598358154296875,-2.4113356018066407
1682405499304,-0.1926493835449219,-0.8970845031738282,22.38759475708008
1682405499370,0.1686991882324219,-0.920885009765625,-2.2674847412109376
1682405499437,0.17977615356445314,0.0149688720703125,-2.202519836425781
1682405499504,-0.18815872192382813,-0.8180488586425781,22.143302764892578
1682405499570,0.1586700439453125,-0.8276289367675782,22.08731918334961
1682405499637,0.15238311767578125,0.0059875488281250005,-2.0339703369140625
1682405499704,-0.17633331298828125,-0.8454418945312501,22.022354278564453
1682405499770,0.12723541259765625,-0.8568182373046875,-1.9743942260742189
1682405499837,0.13576766967773438,0.02484832763671875,-1.8940113830566407
1682405499904,-0.15133529663085937,-0.8701405334472657,21.812490692138674
1682405499970,0.16121475219726564,-0.9000782775878907,-1.7324972534179688
1682405500037,0.16151412963867187,-0.003742218017578125,-1.68369873046875
1682405500104,-0.13980926513671876,-0.8327183532714845,21.56041488647461
1682405500170,-0.15672409057617187,-0.8280780029296876,21.51386169433594
1682405500237,0.13322296142578124,-0.022902374267578126,-1.512155456542969
1682405500304,-0.14085708618164064,-0.8098159790039063,21.383333129882814
1682405500370,-0.1646575927734375,-0.8150550842285157,21.318667602539065
1682405500437,0.11585906982421876,-0.0041912841796875,-1.3343252563476564
1682405500503,-0.12139755249023439,-0.8559201049804688,21.19876693725586
1682405500570,0.1197509765625,-0.8295748901367188,21.132305145263672
1682405500637,0.10627899169921876,-0.017812957763671877,-1.1358380126953125
1682405500704,-0.12214599609375,-0.8198451232910157,20.976628875732423
1682405500770,-0.11361373901367187,-0.836909637451172,20.7552392578125
1682405500837,0.11645782470703125,-0.08412506103515625,-0.5962101745605469
1682405500903,-0.10148895263671875,-0.76880126953125,20.36290512084961
1682405500970,0.09385482788085937,-0.749491424560547,20.26949935913086
1682405501037,0.07649093627929687,-0.0718505859375,-0.41882904052734377
1682405501104,-0.09101074218750001,-0.7599696350097657,20.13103729248047
1682405501170,-0.09265731811523438,-0.7991880798339844,20.104392700195312
1682405501237,0.08337661743164063,-0.05718109130859375,-0.23486160278320314
1682405501304,-0.05523513793945313,-0.7836204528808595,19.91024642944336
1682405501370,-0.06571334838867188,-0.7918533325195313,19.863543548583987
1682405501437,0.07529342651367188,-0.09430389404296875,-0.017812957763671877
1682405501504,-0.05912704467773438,-0.7743397521972657,19.706520080566406
1682405501570,-0.07394622802734375,-0.7765850830078126,19.64439926147461
1682405501637,0.056282958984375006,-0.0664617919921875,0.16780105590820313
1682405501704,-0.052241363525390626,-0.7674540710449219,19.47914291381836
1682405501770,-0.0688568115234375,-0.7653584289550782,19.433188476562503
1682405501836,0.0700543212890625,-0.12768447875976563,0.39951919555664067
1682405501904,-0.059725799560546876,-0.7361691284179688,19.286792907714844
1682405501970,-0.056282958984375006,-0.7610174560546875,19.245179443359376
1682405502037,0.052690429687500005,-0.07933502197265625,0.5105882263183594
1682405502104,-0.008232879638671876,-0.7798782348632813,19.093844146728518
1682405502170,-0.038020935058593754,-0.7786807250976563,19.048638153076173
1682405502236,0.055384826660156254,-0.1191522216796875,0.7060816955566407
1682405502304,-0.024399261474609375,-0.7258406066894532,18.895057525634765
1682405502370,-0.058977355957031255,-0.6963519287109375,18.827996978759767
1682405502437,0.03158432006835938,-0.11780502319335938,0.8596623229980469
1682405502504,-0.03427871704101563,-0.7274871826171876,18.730549621582032
1682405502570,-0.04655319213867188,-0.7393125915527344,18.709293823242188
1682405502637,0.021704864501953126,-0.10672805786132813,0.9909393310546876
1682405502704,-0.020357666015625,-0.7117698669433594,18.54942626953125
1682405502769,-0.04056564331054688,-0.7036866760253907,18.509459381103518
1682405502837,0.01466949462890625,-0.1442999267578125,1.1599378967285157
1682405502904,-0.014220428466796876,-0.7108717346191407,18.41335922241211
1682405502970,-0.03397933959960937,-0.7102729797363282,18.36545883178711
1682405503037,0.01676513671875,-0.13486953735351564,1.2789404296875
1682405503104,-0.00748443603515625,-0.13217514038085937,18.257832641601563
1682405503169,-0.017064514160156252,-0.7107220458984376,18.241067504882814
1682405503237,0.016316070556640624,-0.14624588012695314,1.4043795776367187
1682405503304,-0.03457809448242188,-0.15612533569335937,18.088235321044923
1682405503370,-0.044756927490234376,-0.6595285034179688,18.08000244140625
1682405503437,0.0034428405761718754,-0.159268798828125,1.511107635498047
