timestamp,AccX,AccY,AccZ
1682404890571,0.2844085693359375,0.1095721435546875,-5.622757415771485
1682404890638,-0.3864962768554688,-0.9849517822265625,25.598717193603516
1682404890704,0.2763253784179688,-0.9961784362792969,25.588987426757814
1682404890771,0.3059637451171875,0.0999920654296875,-5.626799011230469
1682404890838,-0.360450439453125,-0.9791139221191407,25.578509216308596
1682404890904,0.3092568969726563,-0.9882449340820313,25.547373962402347
1682404890971,0.2758763122558594,0.10463241577148438,-5.584586791992188
1682404891038,-0.39667510986328125,-0.9873468017578125,25.51563995361328
1682404891104,-0.3968247985839844,-0.9906399536132813,25.53420135498047
1682404891171,0.316142578125,0.10313552856445313,-5.5817427062988285
1682404891238,-0.36479141235351564,-0.9725276184082031,25.500970458984376
1682404891304,-0.36973114013671876,-0.9626481628417969,25.47911590576172
1682404891372,0.29907806396484377,0.11990066528320313,-5.520669708251954
1682404891438,-0.40086639404296875,-0.9842033386230469,25.445735321044925
1682404891504,-0.3944297790527344,-0.9867480468750001,25.436454620361328
1682404891571,0.30192214965820313,0.10792556762695313,-5.522765350341797
1682404891638,-0.3806584167480469,-0.9909393310546876,25.41729446411133
1682404891704,-0.37122802734375004,-0.97716796875,25.394242401123048
1682404891771,0.2912942504882813,0.13082794189453126,-5.470823364257813
1682404891838,-0.39592666625976564,-0.9833052062988282,25.370142517089846
1682404891904,-0.40655456542968754,-0.9854008483886719,25.37508224487305
1682404891972,0.3023712158203125,0.12349319458007812,-5.4672308349609375
1682404892038,-0.37167709350585937,-0.9867480468750001,25.372986602783204
1682404892104,-0.3730242919921875,-0.9708810424804688,25.337510375976564
1682404892171,0.2924917602539063,0.12543914794921876,-5.436993713378906
1682404892238,-0.4041595458984375,-0.9801617431640626,25.316853332519532
1682404892304,-0.40954833984375,-0.9845027160644532,25.302632904052736
1682404892371,0.3094065856933594,0.11361373901367187,-5.4214260864257815
1682404892438,-0.3826043701171875,-0.9873468017578125,25.300686950683595
1682404892504,-0.38155654907226566,-0.9741741943359375,25.294400024414063
1682404892571,0.29728179931640625,0.10597961425781251,-5.394631805419922
1682404892638,-0.40086639404296875,-0.9824070739746095,25.28317337036133
1682404892704,-0.4032614135742188,-0.9845027160644532,25.282574615478516
1682404892771,0.3094065856933594,0.10538085937500001,-5.39882308959961
1682404892838,-0.3852987670898438,-0.9828561401367188,25.28841247558594
1682404892904,-0.3794609069824219,-0.9768685913085938,25.25263687133789
1682404892972,0.3004252624511719,0.111368408203125,-5.372777252197266
1682404893038,-0.4137396240234375,-0.9780661010742188,25.258923797607423
1682404893104,-0.4090992736816406,-0.9801617431640626,25.2864665222168
1682404893171,0.3138972473144531,0.11705657958984375,-5.406606903076172
1682404893238,-0.38155654907226566,-0.9786648559570313,25.29275344848633
1682404893304,-0.3823049926757813,-0.9780661010742188,25.27359329223633
1682404893372,0.2915936279296875,0.10807525634765626,-5.376968536376953
1682404893438,-0.4002676391601563,-0.9818083190917969,25.298291931152345
1682404893504,-0.4017645263671875,-0.9843530273437501,25.316553955078128
1682404893571,0.3215313720703125,0.11151809692382814,-5.424419860839844
1682404893638,-0.38080810546875005,-0.98914306640625,25.314158935546875
1682404893704,-0.379610595703125,-0.9738748168945313,25.31625457763672
1682404893771,0.30671218872070316,0.10612930297851562,-5.42037826538086
1682404893838,-0.3902384948730469,-0.9779164123535157,25.32254150390625
1682404893904,-0.38050872802734376,-0.9738748168945313,25.32822967529297
1682404893971,0.31105316162109375,0.12184661865234375,-5.437891845703125
1682404894038,-0.3800596618652344,-0.9746232604980469,25.35801773071289
1682404894104,-0.39472915649414064,-0.9785151672363281,25.353527069091797
1682404894171,0.3031196594238281,0.12049942016601563,-5.467530212402344
1682404894238,-0.3848497009277344,0.11481124877929688,25.376279754638674
1682404894304,-0.3848497009277344,-0.9861492919921876,25.36071212768555
1682404894371,0.29653335571289063,0.10807525634765626,-5.475463714599609
1682404894438,-0.37976028442382814,0.11630813598632814,25.39588897705078
1682404894504,-0.3823049926757813,-0.9650431823730469,25.39948150634766
1682404894571,0.30910720825195315,0.12259506225585938,-5.487289123535157
1682404894638,-0.3860472106933594,0.096998291015625,25.40786407470703
1682404894704,-0.3975732421875,-0.9816586303710938,25.427772674560547
1682404894771,0.2966830444335938,0.09280700683593751,-5.523663482666016
1682404894838,-0.38080810546875005,0.10927276611328125,25.471332092285156
1682404894904,-0.3673361206054688,-0.9725276184082031,25.478966217041016
1682404894971,0.31629226684570316,0.12708572387695313,-5.555696868896485
1682404895038,-0.36778518676757815,0.12558883666992188,25.516388397216797
1682404895104,-0.3864962768554688,-0.9765692138671875,25.51563995361328
1682404895171,0.2884501647949219,0.11002120971679688,-5.606441345214844
1682404895238,-0.3849993896484375,0.12543914794921876,-5.622458038330079
1682404895304,-0.3686833190917969,-0.9818083190917969,25.582251434326174
1682404895371,0.3126997375488281,0.12903167724609377,-5.619314575195313
1682404895438,0.290994873046875,0.1095721435546875,-5.626948699951172
1682404895505,-0.3878434753417969,-0.9797126770019532,25.602459411621094
1682404895571,0.27916946411132815,0.11840377807617188,-5.653443603515625
1682404895638,0.30416748046875003,0.1251397705078125,-5.67140625
1682404895704,-0.35640884399414063,-0.9813592529296875,25.630451202392578
1682404895771,0.2903961181640625,0.10882369995117189,-5.667214965820313
1682404895838,0.27797195434570315,0.08816665649414063,-5.6766453552246094
1682404895904,-0.3791615295410156,-0.9949809265136719,25.658592681884766
1682404895971,0.2805166625976563,0.08846603393554688,-5.70538558959961
1682404896038,0.30386810302734374,0.11316467285156251,-5.7050862121582036
1682404896106,-0.3641926574707031,-0.966390380859375,25.69646392822266
1682404896171,0.28380981445312503,0.10852432250976562,-5.7260426330566405
1682404896238,0.27078689575195314,0.09789642333984376,-5.738766174316407
1682404896304,-0.3764671325683594,-0.9776170349121094,25.743316497802734
1682404896371,0.27647506713867187,0.10837463378906251,-5.772595825195313
1682404896438,0.28740234375,0.11750564575195313,-5.762716369628906
1682404896505,-0.3381468200683594,-0.9824070739746095,25.7654704284668
1682404896571,0.2716850280761719,0.08397537231445312,-5.7437059020996095
1682404896638,0.24578887939453126,0.08831634521484376,-5.768254852294922
1682404896704,-0.36778518676757815,-0.9854008483886719,25.797803192138673
1682404896771,0.28500732421875,0.10373428344726562,-5.790259094238282
1682404896838,0.27722351074218754,0.12169692993164063,-5.781277770996094
1682404896905,-0.3492237854003906,-0.9675878906250001,25.817412414550784
1682404896971,0.2621049499511719,0.08696914672851563,-5.795797576904297
1682404897038,0.2544708251953125,0.085023193359375,-5.802982635498047
1682404897106,-0.350870361328125,-0.9741741943359375,25.865312805175783
1682404897171,0.26958938598632814,0.10508148193359376,-5.82229248046875
1682404897238,0.2656974792480469,0.1191522216796875,-5.825286254882813
1682404897305,-0.33724868774414063,-0.967438201904297,25.840464477539065
1682404897371,0.24923171997070315,0.09744735717773438,-5.8176521301269535
1682404897438,0.24144790649414063,0.09490264892578125,-5.825885009765625
1682404897506,-0.34503250122070317,-0.9764195251464844,25.875641326904297
1682404897572,0.2704875183105469,-0.9574090576171875,-5.822442169189453
1682404897638,0.26000930786132814,0.116158447265625,-5.815257110595703
1682404897706,-0.32901580810546877,-0.9596543884277344,25.858726501464844
1682404897772,0.23665786743164063,-0.9675878906250001,-5.783074035644532
1682404897838,0.2375559997558594,0.0580792236328125,-5.803880767822266
1682404897906,-0.3234773254394531,-0.9662406921386719,25.86172027587891
1682404897972,0.2505789184570313,-0.9577084350585938,-5.795947265625
1682404898038,0.257464599609375,0.07708969116210938,-5.774990844726563
1682404898105,-0.31868728637695315,-0.9527687072753906,25.852589263916016
1682404898172,0.23980133056640626,-0.9559121704101563,25.84166198730469
1682404898238,0.22707778930664063,0.07349716186523438,-5.744005279541016
1682404898305,-0.29907806396484377,-0.9563612365722657,25.82863906860352
1682404898372,0.22842498779296877,-0.9454339599609376,25.77280517578125
1682404898438,0.22408401489257815,0.0724493408203125,-5.688021697998047
1682404898505,-0.2999761962890625,-0.9452842712402344,25.758584747314455
1682404898572,0.21480331420898438,-0.93884765625,-5.632487182617187
1682404898638,0.2130070495605469,0.06676116943359375,-5.6187158203125005
1682404898706,-0.2827619934082031,-0.9334588623046876,25.668621826171876
1682404898772,-0.28650421142578125,-0.9274713134765625,25.66398147583008
1682404898838,0.199984130859375,0.06197113037109375,-5.5271063232421875
1682404898905,-0.2751278686523438,-0.9425898742675781,25.610542602539063
1682404898972,0.20492385864257814,-0.9331594848632813,25.590933380126955
1682404899038,0.207169189453125,0.05703140258789063,-5.470074920654297
1682404899104,-0.2628533935546875,-0.9190887451171875,25.51264617919922
1682404899172,-0.26435028076171874,-0.9318122863769531,25.482259368896486
1682404899237,0.18411712646484377,0.026794281005859375,-5.3581077575683596
1682404899307,-0.26794281005859377,-0.9261241149902344,25.41055847167969
1682404899373,0.17408798217773438,-0.9238787841796875,25.385410766601563
1682404899438,0.18681152343750002,0.04775070190429688,-5.242098999023438
1682404899506,-0.23501129150390626,-0.8988807678222657,25.280628662109375
1682404899572,-0.24459136962890626,-0.8979826354980469,25.22060348510742
1682404899638,0.15522720336914064,0.008831634521484376,-5.0901649475097654
1682404899705,-0.26000930786132814,-0.9011260986328126,25.1188151550293
1682404899772,-0.22513183593750002,-0.907562713623047,25.09546371459961
1682404899838,0.17214202880859375,0.02065704345703125,-4.9458650207519534
1682404899905,-0.20462448120117188,-0.8924441528320313,24.966731414794925
1682404899971,-0.21704864501953125,-0.8896000671386719,24.889791412353517
1682404900038,0.13576766967773438,-0.020357666015625,-4.749922485351563
1682404900106,-0.233514404296875,-0.9000782775878907,24.76300506591797
1682404900172,-0.2029779052734375,-0.8942404174804688,24.718098449707032
1682404900238,0.14923965454101562,0.004640350341796875,-4.575385437011719
1682404900306,-0.17019607543945314,-0.8683442687988282,24.556135253906252
1682404900371,-0.1993853759765625,-0.8696914672851563,24.472010192871096
1682404900438,0.09565109252929688,-0.058977355957031255,-4.3436672973632815
1682404900507,-0.21749771118164063,-0.8683442687988282,24.333099060058593
1682404900571,-0.1772314453125,-0.8637039184570313,24.272325439453127
1682404900638,0.13606704711914064,0.003742218017578125,-4.157454528808594
1682404900706,-0.15417938232421877,-0.8186476135253906,24.04779235839844
1682404900771,-0.1898052978515625,-0.8247848510742188,23.96246978759766
1682404900838,0.06900650024414062,-0.07409591674804687,-3.8751416015625
1682404900906,-0.1933978271484375,-0.8460406494140625,23.788531494140628
1682404900971,-0.1287322998046875,-0.8313711547851563,23.711741180419924
1682404901038,0.1215472412109375,-0.028740234375,-3.5853442382812504
1682404901106,-0.11735595703125,-0.801134033203125,23.43811019897461
1682404901171,-0.17962646484375,-0.8140072631835938,23.331082763671876
1682404901238,0.03817062377929688,-0.10463241577148438,-3.292852478027344
1682404901306,-0.1429527282714844,-0.8141569519042969,23.135589294433593
1682404901371,-0.0999920654296875,-0.7961943054199219,23.012395477294923
1682404901438,0.05703140258789063,-0.08158035278320312,-2.9282107543945313
1682404901506,-0.12484039306640625,-0.7837701416015626,22.739063873291016
1682404901571,-0.147293701171875,-0.7920030212402344,22.65823196411133
1682404901638,0.034727783203125,-0.113763427734375,-2.604583740234375
1682404901706,-0.07349716186523438,-0.7662565612792969,22.36259674072266
1682404901771,-0.07170089721679689,-0.7367678833007812,22.20557327270508
1682404901838,0.017513580322265625,-0.13516891479492188,-2.1869522094726563
1682404901906,-0.10582992553710938,-0.7610174560546875,21.91233306884766
1682404901971,-0.085023193359375,-0.7682025146484376,21.802162170410156
1682404902038,0.029788055419921876,-0.14085708618164064,-1.8037490844726562
1682404902106,-0.034877471923828125,-0.7349716186523438,21.455932159423828
1682404902171,-0.045505371093750004,-0.7264393615722656,21.296363983154297
1682404902238,-0.028141479492187503,-0.17947677612304688,-1.334175567626953
1682404902306,-0.07379653930664062,-0.719553680419922,20.94339797973633
1682404902371,-0.04580474853515625,-0.7132667541503906,20.79251174926758
1682404902438,-0.011825408935546875,-0.17438735961914065,-0.8640032958984375
1682404902506,-0.011226654052734375,-0.1686991882324219,20.398081970214843
1682404902571,-0.026195526123046875,-0.6572831726074219,20.21486297607422
1682404902637,-0.05718109130859375,-0.21465362548828126,-0.3305126953125
1682404902707,-0.053738250732421874,-0.6545887756347657,19.827618255615235
1682404902771,-0.016914825439453125,-0.6614744567871094,19.6581706237793
1682404902838,-0.05882766723632813,-0.22408401489257815,0.20118164062500002
1682404902908,0.02245330810546875,-0.6423143005371094,19.234102478027346
1682404902971,0.020207977294921877,-0.62031005859375,19.03232208251953
1682404903038,-0.08307723999023438,-0.27617568969726564,0.7924520874023437
1682404903107,0.00089813232421875,-0.2677931213378906,18.59538070678711
1682404903171,0.012424163818359375,-0.6120771789550782,18.40916793823242
1682404903237,-0.08846603393554688,-0.2591111755371094,1.3588742065429689
1682404903308,0.07110214233398438,-0.5873785400390625,17.945581970214846
1682404903371,0.058677978515625,-0.5671705627441407,17.72164764404297
1682404903437,-0.13157638549804687,-0.3065625,2.0109182739257814
1682404903508,0.039517822265625,-0.5557942199707031,17.248032531738282
1682404903571,0.05044509887695313,-0.5583389282226563,17.041162719726564
1682404903637,-0.12244537353515626,-0.540076904296875,2.660567321777344
1682404903707,0.10523117065429688,-0.30566436767578126,16.506324920654297
1682404903771,0.09280700683593751,-0.4942721557617188,16.285534057617188
1682404903838,-0.1621128845214844,-0.5334906005859376,3.344046020507813
1682404903904,-0.1824705505371094,-0.3694317626953125,3.547922058105469
1682404903971,0.077838134765625,-0.5102888488769531,15.57047103881836
1682404904038,-0.17004638671875,-0.4992118835449219,4.041595458984375
1682404904104,-0.16645385742187502,-0.37122802734375004,4.250710601806641
1682404904171,0.12648696899414064,-0.45879592895507815,14.803316345214844
1682404904237,-0.20447479248046876,-0.4628375244140625,14.580130462646485
1682404904304,-0.21405487060546877,-0.408350830078125,4.949906616210938
1682404904371,0.12289443969726563,-0.44876678466796877,14.025982818603516
1682404904437,-0.20372634887695312,-0.4421804809570313,13.792468414306642
1682404904504,-0.19848724365234377,-0.42167312622070313,5.751340026855469
1682404904571,0.18112335205078126,-0.40116577148437504,13.209131469726563
1682404904638,-0.2221380615234375,-0.4123924255371094,12.980107727050783
1682404904704,-0.24878265380859377,-0.48334487915039065,6.508914642333985
1682404904771,0.1454974365234375,-0.40775207519531254,12.396471405029297
1682404904838,-0.255069580078125,-0.4068539428710938,12.13601303100586
1682404904904,-0.223934326171875,-0.4716691589355469,7.3322026062011725
1682404904971,0.2173480224609375,-0.34143997192382813,11.517499237060548
1682404905038,-0.24953109741210938,-0.3261717224121094,11.251652069091797
1682404905104,-0.277822265625,-0.5318440246582031,8.17704574584961
1682404905171,0.18411712646484377,-0.3502716064453125,10.640023956298828
1682404905238,-0.305364990234375,-0.34368530273437503,10.353669433593751
1682404905304,-0.267044677734375,-0.5339396667480469,9.079369354248048
1682404905371,0.25956024169921876,-0.27737319946289063,9.682764587402344
1682404905438,-0.27572662353515626,-0.2544708251953125,9.39132064819336
1682404905504,-0.30267059326171875,-0.60114990234375,9.991123352050781
1682404905571,0.21330642700195312,-0.27647506713867187,8.748108215332032
1682404905638,-0.3357518005371094,-0.27767257690429686,8.457562408447266
1682404905704,-0.30686187744140625,-0.5885760498046876,10.94329330444336
1682404905771,0.2998265075683594,-0.21704864501953125,7.7865078735351565
1682404905838,-0.3113525390625,-0.20148101806640625,7.512727203369141
1682404905904,-0.35176849365234375,-0.6566844177246094,11.847263488769531
1682404905971,0.23875350952148439,-0.21285736083984377,6.855893096923828
1682404906038,0.28979736328125,-0.20013381958007814,6.560257873535156
1682404906104,-0.31988479614257814,-0.6548881530761719,12.835059356689454
1682404906171,0.3276686096191406,-0.12229568481445313,5.870342559814453
1682404906238,0.2709365844726563,-0.1335223388671875,5.627697143554688
1682404906304,-0.39547760009765626,-0.7225474548339844,13.723162536621095
1682404906371,0.27228378295898437,-0.16989669799804688,4.990322570800782
1682404906438,0.324525146484375,-0.13741424560546875,4.68031723022461
1682404906504,-0.3641926574707031,-0.7095245361328125,14.691349182128906
1682404906571,0.33290771484375004,-0.08277786254882813,4.018992462158203
1682404906638,0.29488677978515626,-0.09430389404296875,3.7812867736816407
1682404906704,-0.4122427368164063,-0.7765850830078126,15.601905670166017
1682404906771,0.3095562744140625,-0.11750564575195313,3.1496003723144534
1682404906838,0.3511697387695313,-0.0963995361328125,2.864443359375
1682404906904,-0.3757186889648438,-0.7734416198730469,16.569343872070313
1682404906971,0.3598516845703125,-0.032482452392578125,2.2183868408203127
1682404907038,0.3327580261230469,-0.024548950195312502,1.9639160156250002
1682404907104,-0.4249662780761719,-0.8156538391113282,17.448765106201172
1682404907171,0.3107537841796875,-0.04939727783203125,1.3621673583984375
1682404907238,0.34787658691406254,-0.030985565185546876,1.0973680114746094
1682404907304,-0.39697448730468754,-0.8340655517578125,18.391055603027343
1682404907371,0.3794609069824219,0.028141479492187503,0.4914280700683594
1682404907437,0.3429368591308594,0.017663269042968752,0.2728825378417969
1682404907504,-0.4423301696777344,-0.8791218566894532,19.242784423828127
1682404907571,0.3146456909179688,-0.0016465759277343752,-0.3011737060546875
1682404907638,0.36598892211914064,0.001197509765625,-0.5718109130859376
1682404907704,-0.4260140991210938,-0.8798703002929688,20.148550872802737
1682404907772,0.3791615295410156,-0.8695417785644531,-1.124611358642578
1682404907838,0.3579057312011719,0.07888595581054687,-1.3284873962402344
1682404907904,-0.43230102539062504,-0.9077124023437501,20.943098602294924
1682404907971,0.3394940185546875,-0.9135502624511719,-1.8419197082519532
1682404908038,0.3501219177246094,0.038020935058593754,-2.0640577697753906
1682404908104,-0.4400848388671875,-0.9246272277832032,21.736299133300783
1682404908171,0.3769161987304688,-0.9196875,-2.5497976684570314
1682404908237,0.3746708679199219,0.09580078125000001,-2.741848297119141
1682404908304,-0.4331991577148438,-0.9383985900878907,22.468276977539062
1682404908371,0.3237767028808594,-0.9574090576171875,-3.15424072265625
1682404908438,0.31748977661132816,0.06256988525390625,-3.364852752685547
1682404908504,-0.44083328247070314,-0.9560618591308594,23.130350189208986
1682404908571,0.3588038635253906,-0.9463320922851562,23.333477783203126
1682404908638,0.3710783386230469,0.11900253295898439,-3.917952575683594
1682404908704,-0.4040098571777344,-0.9613009643554687,23.712789001464845
1682404908771,-0.41688308715820316,-0.9599537658691407,23.855142974853518
1682404908838,0.31853759765625,0.0975970458984375,-4.335284729003907
1682404908904,-0.43424697875976564,-0.9746232604980469,24.21304870605469
1682404908971,-0.43005569458007814,-0.983155517578125,24.380550384521484
1682404909038,0.33605117797851564,0.07454498291015625,-4.788392486572266
1682404909104,-0.3974235534667969,-0.9840536499023438,24.72752883911133
1682404909171,-0.38275405883789065,-0.9711804199218751,24.85117172241211
1682404909237,0.33141082763671875,0.12633728027343752,-5.140011291503907
1682404909304,-0.4032614135742188,-0.9695338439941407,25.107139434814453
1682404909371,-0.4056564331054688,-0.9749226379394532,25.20713150024414
1682404909438,0.29952713012695314,0.099393310546875,-5.40121810913086
1682404909504,-0.39128631591796875,-0.9818083190917969,25.399930572509767
1682404909571,-0.38350250244140627,-0.98914306640625,25.476571197509767
1682404909638,0.27452911376953126,0.08771759033203125,-5.596561889648438
1682404909704,-0.37092864990234375,-0.9717791748046876,25.624912719726563
1682404909771,-0.3435356140136719,-0.9557624816894532,25.700355834960938
1682404909838,0.28111541748046875,0.15043716430664064,-5.706283721923828
1682404909904,-0.3396437072753906,-0.956660614013672,25.74406494140625
1682404909971,-0.36553985595703126,-0.9677375793457031,25.739873657226564
1682404910038,0.23037094116210938,0.0544866943359375,-5.7155644226074225
1682404910104,-0.3495231628417969,-0.9729766845703125,25.782235565185548
1682404910171,-0.30192214965820313,-0.9792636108398438,25.801695098876955
1682404910238,0.2543211364746094,0.085023193359375,-5.703439636230469
1682404910304,-0.2842588806152344,0.10448272705078125,25.73388610839844
1682404910371,-0.300574951171875,-0.9346563720703126,25.681944122314455
1682404910438,0.1878593444824219,0.03323089599609375,-5.5305491638183595
1682404910505,-0.29758117675781254,-0.9401948547363281,25.55440933227539
1682404910571,-0.27393035888671874,-0.9294172668457031,25.522076568603516
1682404910638,0.21540206909179688,0.05014572143554688,-5.3299662780761725
1682404910706,-0.24099884033203126,-0.9011260986328126,25.31146453857422
1682404910771,-0.2381547546386719,-0.8979826354980469,25.202640838623047
1682404910838,0.14819183349609374,0.0053887939453125,-4.966671752929687
1682404910904,-0.26150619506835937,-0.01526824951171875,24.930806121826173
1682404910972,-0.23575973510742188,-0.9066645812988282,24.83919662475586
1682404911038,0.14100677490234376,-0.015867004394531252,-4.60128158569336
1682404911104,-0.18276992797851563,0.011226654052734375,-4.456083526611328
1682404911171,-0.17169296264648437,-0.8497828674316407,24.31753143310547
1682404911238,0.10807525634765626,-0.025147705078125002,-4.076622619628907
1682404911305,-0.18396743774414062,-0.06975494384765625,23.879841613769532
1682404911371,-0.19639160156250002,-0.8375083923339844,23.702161102294923
1682404911437,0.0652642822265625,-0.08592132568359376,-3.519630889892578
1682404911505,-0.14175521850585937,-0.820294189453125,23.256238403320314
1682404911571,-0.09894424438476564,-0.7785310363769532,23.017784271240235
1682404911638,0.06256988525390625,-0.0712518310546875,-2.8241770935058597
1682404911705,-0.11750564575195313,-0.12364288330078126,22.450014953613284
1682404911771,-0.13681549072265625,-0.7731422424316406,22.221739654541018
1682404911838,0.004939727783203125,-0.15627502441406252,-2.084714813232422
1682404911906,-0.05957611083984375,-0.7319778442382813,21.629122009277346
1682404911972,-0.02903961181640625,-0.7038363647460938,21.32854705810547
1682404912038,-0.016615447998046876,-0.15627502441406252,-1.218915252685547
1682404912106,-0.05583389282226563,-0.6857240295410156,20.64731369018555
1682404912172,-0.07349716186523438,-0.7090754699707031,20.383861541748047
1682404912238,-0.054187316894531254,-0.21944366455078126,-0.3403921508789063
1682404912305,0.010777587890625,-0.18681152343750002,-0.03427871704101563
1682404912371,0.028590545654296876,-0.6255491638183595,19.301312713623048
1682404912437,-0.08187973022460938,-0.23710693359375,0.7182064819335938
1682404912506,0.003592529296875,-0.30177246093750004,18.488652648925783
1682404912571,-0.0032931518554687503,-0.6224057006835938,18.160684661865236
1682404912638,-0.1143621826171875,-0.31329849243164065,1.773362274169922
1682404912704,-0.10148895263671875,-0.28680358886718754,2.136507110595703
1682404912771,0.09969268798828125,-0.5381309509277344,16.915124816894533
1682404912838,-0.13936019897460938,-0.31883697509765624,2.970572662353516
1682404912904,-0.18531463623046876,-0.3629951477050781,3.3287777709960937
1682404912971,0.06316864013671876,-0.5245092773437501,15.611036682128907
1682404913038,-0.1884580993652344,-0.39712417602539063,4.183799743652344
1682404913104,-0.15522720336914064,-0.3860472106933594,4.574038238525391
1682404913171,0.16540603637695314,-0.437091064453125,14.257700958251954
1682404913238,-0.1920506286621094,-0.42466690063476564,5.497767333984375
1682404913304,-0.23740631103515628,-0.46478347778320317,5.889502716064453
1682404913371,0.1323248291015625,-0.43200164794921875,12.867990875244141
1682404913438,-0.24908203125,-0.4944218444824219,6.810687103271484
1682404913504,-0.2315684509277344,-0.475411376953125,7.222331085205078
1682404913571,0.22573059082031252,-0.346080322265625,11.459719390869141
1682404913638,-0.24983047485351564,-0.49367340087890627,8.174351348876954
1682404913704,-0.2900967407226563,-0.5456153869628907,8.586893463134766
1682404913771,0.18291961669921875,-0.3124003601074219,10.02839584350586
1682404913838,-0.3285667419433594,-0.5867797851562501,9.544751586914064
1682404913904,-0.29683273315429687,-0.5836363220214844,9.950408020019532
1682404913971,0.2625540161132813,-0.26734405517578125,8.605604553222657
1682404914038,-0.2947370910644531,-0.6029461669921875,10.93760513305664
1682404914104,-0.32332763671875003,-0.59635986328125,11.362122344970704
1682404914171,0.2585124206542969,-0.16570541381835938,7.1718859863281255
1682404914238,-0.35835479736328124,-0.6650669860839844,12.34767288208008
1682404914304,-0.37212615966796875,-0.6894662475585938,12.753329315185548
1682404914371,0.276624755859375,-0.19040405273437502,5.774691467285156
1682404914438,-0.3728746032714844,-0.7023394775390626,13.747711486816407
1682404914504,-0.34982254028320314,-0.6924600219726563,14.201268310546876
1682404914571,0.33290771484375004,-0.07903564453125,4.3418710327148435
1682404914638,-0.3826043701171875,-0.09280700683593751,15.185172271728517
1682404914704,-0.4125421142578125,-0.7830216979980469,15.582745513916016
1682404914771,0.29264144897460936,-0.11226654052734375,3.0160780334472657
1682404914838,-0.4219725036621094,-0.09774673461914063,16.550632781982422
1682404914904,-0.3769161987304688,-0.7945477294921875,16.98008972167969
1682404914971,0.36853363037109377,-0.0221539306640625,1.6859440612792969
1682404915038,-0.3948788452148438,-0.0014968872070312501,17.905764770507812
1682404915104,-0.4393363952636719,-0.8485853576660156,18.266963653564453
1682404915171,0.314945068359375,-0.034727783203125,0.499361572265625
1682404915238,-0.446671142578125,-0.020806732177734377,19.14907928466797
1682404915304,-0.4068539428710938,-0.858464813232422,19.54036560058594
1682404915371,0.3769161987304688,0.037571868896484374,-0.6683601379394531
1682404915438,-0.41583526611328125,0.07439529418945313,20.354821929931642
1682404915504,-0.4147874450683594,-0.8860075378417969,20.677251434326173
1682404915571,0.3335064697265625,0.06481521606445313,-1.6784596252441406
1682404915638,-0.4489164733886719,0.018112335205078125,21.405337371826175
1682404915704,-0.4567002868652344,-0.9425898742675781,21.733604736328125
1682404915771,0.3469784545898438,0.039517822265625,-2.634521484375
1682404915838,-0.42766067504882815,0.09131011962890626,-2.89557861328125
1682404915904,-0.4017645263671875,-0.9300160217285157,22.71586212158203
1682404915971,0.36359390258789065,0.12379257202148439,-3.4384996032714845
1682404916038,-0.41463775634765626,0.085023193359375,-3.6431240844726562
1682404916104,-0.43649230957031254,-0.9756710815429688,23.535108489990236
1682404916171,0.319735107421875,0.057330780029296875,-4.125570831298829
1682404916238,-0.4355941772460938,0.08711883544921875,-4.331542510986329
1682404916304,-0.3920347595214844,-0.9707313537597657,24.288491821289064
1682404916371,0.35296600341796874,0.1293310546875,-4.730313262939453
1682404916438,0.31913635253906253,0.13561798095703126,-4.88628890991211
1682404916504,-0.4041595458984375,-0.978365478515625,24.857608337402343
1682404916571,0.29937744140625,0.07768844604492188,-5.163961486816406
1682404916638,0.30192214965820313,0.0676593017578125,-5.2787727355957035
1682404916704,-0.3864962768554688,-0.9927355957031251,25.33391784667969
1682404916772,0.3135978698730469,0.08831634521484376,-5.510341186523438
1682404916838,0.32108230590820314,0.13516891479492188,-5.597010955810547
1682404916904,-0.3406915283203125,-0.961600341796875,25.644671630859378
1682404916971,0.2731819152832031,0.11780502319335938,-5.693260803222657
1682404917038,0.24069946289062502,0.06346801757812501,-5.704188079833985
1682404917104,-0.3728746032714844,-0.978215789794922,25.76217727661133
1682404917172,0.24519012451171876,0.057779846191406255,-5.733527069091797
1682404917238,0.26599685668945316,0.09041198730468751,-5.725743255615234
1682404917305,-0.279019775390625,-0.9379495239257813,25.758135681152346
1682404917371,0.22378463745117189,0.086220703125,-5.601351928710938
1682404917438,0.18920654296875,0.037571868896484374,-5.523064727783203
1682404917505,-0.31719039916992187,-0.9451345825195313,25.546326141357422
1682404917571,0.17887802124023439,0.014819183349609376,-5.355263671875
1682404917638,0.19624191284179687,0.03682342529296875,-5.265450439453125
1682404917705,-0.21480331420898438,-0.9138496398925782,25.198000488281252
1682404917771,0.18531463623046876,-0.8918453979492188,-4.920717315673828
1682404917837,0.135318603515625,-0.00239501953125,-4.77372299194336
1682404917905,-0.23141876220703125,-0.8740324401855469,24.638763427734375
1682404917971,0.104183349609375,-0.8678952026367188,24.444317779541016
1682404918037,0.11106903076171876,-0.032332763671875,-4.186643829345703
1682404918105,-0.16031661987304688,-0.8397537231445313,23.948997802734375
1682404918171,0.10193801879882813,-0.8184979248046875,23.681054992675783
1682404918238,0.07619155883789062,-0.056582336425781254,-3.4251773071289064
1682404918304,-0.13965957641601562,-0.7996371459960938,23.069127502441408
