timestamp;AccX;AccY;AccZ
1.68241E+12;-0,18082397460937502;-0,928070068359375;23,744373321533203
1.68241E+12;-0,28336074829101565;-0,9213340759277344;23,515349578857425
1.68241E+12;0,22123992919921875;0,085023193359375;-3,1554382324218753
1.68241E+12;-0,12663665771484375;-0,8671467590332032;23,035896606445313
1.68241E+12;-0,23186782836914063;-0,8686436462402344;22,696552276611328
1.68241E+12;-0,25881179809570315;-0,8669970703125001;22,363794250488283
1.68241E+12;-0,11017089843750001;-0,8445437622070313;22,01741455078125
1.68241E+12;-0,22483245849609376;-0,8414002990722657;21,705463256835937
1.68241E+12;0,1035845947265625;0,003592529296875;-1,4712904357910157
1.68241E+12;-0,041613464355468754;-0,805924072265625;20,95058303833008
1.68241E+12;-0,11451187133789063;-0,8189469909667969;20,59147979736328
1.68241E+12;0,06346801757812501;-0,015717315673828124;-0,38514907836914064
1.68241E+12;-0,03562591552734375;-0,087418212890625;19,66161346435547
1.68241E+12;-0,07155120849609375;-0,7277865600585938;19,223175201416016
1.68241E+12;-0,0197589111328125;-0,13322296142578124;0,8701405334472657
1.68241E+12;-0,00089813232421875;-0,690963134765625;18,218614196777345
1.68241E+12;-0,018411712646484377;-0,6803352355957032;17,746945037841797
1.68241E+12;-0,06451583862304688;-0,12409194946289064;2,242636413574219
1.68241E+12;0,12528945922851564;-0,19175125122070313;16,61619644165039
1.68241E+12;0,013322296142578125;-0,6212081909179688;16,071329498291018
1.68241E+12;-0,08846603393554688;-0,18830841064453127;3,8263430786132813
1.68241E+12;0,18950592041015626;-0,24444168090820315;14,889686737060547
1.68241E+12;0,11151809692382814;-0,5584886169433594;14,343921661376953
1.68241E+12;-0,14624588012695314;-0,29488677978515626;5,493126983642578
1.68241E+12;0,19249969482421875;-0,34817596435546877;5,993386688232422
1.68241E+12;0,11990066528320313;-0,47870452880859377;12,540172576904297
1.68241E+12;-0,22468276977539064;-0,36703674316406254;7,200626220703126
1.68241E+12;0,22632934570312502;-0,4340972900390625;7,723488922119141
1.68241E+12;0,10074050903320313;-0,4037104797363281;10,675799560546876
1.68241E+12;-0,25926086425781253;-0,4195774841308594;8,958869934082031
1.68241E+12;0,32332763671875003;-0,4930746459960938;9,48517547607422
1.68241E+12;0,24938140869140626;-0,37631744384765625;8,903634796142578
1.68241E+12;-0,27258316040039066;-0,4459226989746094;10,726394348144531
1.68241E+12;0,3338058471679688;-0,5162763977050782;11,226803741455079
1.68241E+12;0,22947280883789065;-0,26884094238281253;6,9994445800781255
1.68241E+12;-0,38470001220703126;-0,5987548828125;12,558584289550781
1.68241E+12;0,29413833618164065;-0,63228515625;13,086237030029297
1.68241E+12;0,26884094238281253;-0,1922003173828125;5,245990905761719
1.68241E+12;-0,3826043701171875;-0,5980064392089844;14,317576446533204
1.68241E+12;0,40670425415039063;-0,6879693603515625;14,885196075439454
1.68241E+12;0,3445834350585938;-0,15328125;3,546574859619141
1.68241E+12;-0,38470001220703126;-0,6438111877441407;16,07207794189453
1.68241E+12;-0,3129991149902344;-0,6819818115234375;16,597335662841797
1.68241E+12;0,35895355224609377;-0,11181747436523438;1,8937120056152346
1.68241E+12;-0,42421783447265626;-0,7044351196289063;17,740508422851562
1.68241E+12;-0,3546125793457031;-0,7527845764160157;18,199454040527346
1.68241E+12;0,3285667419433594;-0,054636383056640626;0,40730300903320316
1.68241E+12;-0,49472122192382817;-0,8346643066406251;19,342177734375
1.68241E+12;-0,4331991577148438;-0,8735833740234376;19,785106658935547
1.68241E+12;0,33799713134765624;0,020207977294921877;-0,9339079284667969
1.68241E+12;-0,4923262023925781;-0,8458909606933595;20,706440734863282
1.68241E+12;-0,39667510986328125;-0,8916957092285157;21,107606506347658
1.68241E+12;0,41688308715820316;0,025147705078125002;-1,8817369079589845
1.68241E+12;-0,4459226989746094;-0,8440946960449219;21,827309875488282
1.68241E+12;-0,37362304687500003;-0,8725355529785157;22,11695755004883
1.68241E+12;0,38320312500000003;0,036374359130859374;-2,8431875610351565
1.68241E+12;-0,5132826232910157;-0,9286688232421876;22,889800415039062
1.68241E+12;-0,40266265869140627;-0,9551637268066406;23,133343963623048
1.68241E+12;0,3008743286132813;0,10133926391601562;-3,672463073730469
1.68241E+12;-0,4788542175292969;-0,9680369567871094;23,67955810546875
1.68241E+12;-0,37676651000976563;-0,9689350891113282;23,944956207275393
1.68241E+12;0,39008880615234376;0,09550140380859376;-4,188889160156251
1.68241E+12;-0,45804748535156253;-0,9132508850097657;24,219185943603517
1.68241E+12;-0,3350033569335938;-0,9551637268066406;24,4244091796875
1.68241E+12;0,32811767578125;0,08532257080078126;-4,487368469238281
1.68241E+12;-0,4474195861816406;0,14938934326171877;24,67528747558594
1.68241E+12;-0,34248779296875004;-0,9825567626953126;24,698938293457033
1.68241E+12;0,2980302429199219;0,09205856323242188;-4,645290069580079
1.68241E+12;-0,40086639404296875;0,15283218383789063;24,756718139648438
1.68241E+12;-0,2989283752441406;-0,9717791748046876;24,729175415039062
1.68241E+12;0,2878514099121094;0,08786727905273438;-4,561314697265625
1.68241E+12;-0,3585044860839844;0,1454974365234375;24,61451385498047
1.68241E+12;-0,25117767333984375;-0,9481283569335938;24,562422180175783
1.68241E+12;0,24593856811523437;0,07529342651367188;-4,2204734802246096
1.68241E+12;-0,34757720947265625;0,12094848632812501;-4,114344177246094
1.68241E+12;-0,21450393676757815;-0,9322613525390625;24,093896484375
1.68241E+12;0,20881576538085939;0,04086502075195313;-3,7173696899414064
1.68241E+12;-0,3008743286132813;0,09235794067382813;23,599324951171877
1.68241E+12;-0,1646575927734375;-0,889749755859375;23,38811416625977
1.68241E+12;0,16256195068359375;0,02844085693359375;-3,0180239868164063
1.68241E+12;0,16256195068359375;0,0053887939453125;-2,6460475158691406
1.68241E+12;-0,11391311645507814;-0,858614501953125;22,439985809326174
1.68241E+12;0,11585906982421876;-0,004340972900390625;-2,0945942687988284
1.68241E+12;0,11780502319335938;0,010777587890625;-1,7760566711425783
1.68241E+12;-0,052690429687500005;-0,7967930603027344;21,264180908203127
1.68241E+12;0,07813751220703126;-0,057779846191406255;-0,9912387084960937
1.68241E+12;-0,1299298095703125;-0,0437091064453125;-0,590372314453125
1.68241E+12;0,003592529296875;-0,7363188171386719;19,90156448364258
1.68241E+12;0,028141479492187503;-0,12843292236328124;0,33859588623046877
1.68241E+12;-0,08562194824218751;-0,08801696777343751;0,7165599060058594
1.68241E+12;0,02963836669921875;-0,6698570251464844;18,364111633300784
1.68241E+12;-0,028889923095703127;-0,18291961669921875;1,7559983825683594
1.68241E+12;-0,059725799560546876;-0,1622625732421875;2,217638397216797
1.68241E+12;0,08217910766601563;-0,619112548828125;16,673676910400392
1.68241E+12;-0,08652008056640625;-0,20642074584960937;3,337459716796875
1.68241E+12;-0,1119671630859375;-0,1838177490234375;3,8214033508300784
1.68241E+12;0,124541015625;-0,566422119140625;14,876514129638673
1.68241E+12;-0,10029144287109376;-0,2915936279296875;5,0410670471191406
1.68241E+12;-0,13936019897460938;-0,24698638916015625;5,5516552734375
1.68241E+12;0,21345611572265627;-0,4819976806640625;12,960947570800782
1.68241E+12;-0,16151412963867187;-0,3391946411132813;6,852300567626953
1.68241E+12;-0,19968475341796876;-0,32362701416015627;7,441175994873047
1.68241E+12;0,20567230224609376;-0,40356079101562503;10,919492797851563
1.68241E+12;-0,2329156494140625;-0,48020141601562505;8,800349578857423
1.68241E+12;-0,3088078308105469;-0,46193939208984375;9,4220068359375
1.68241E+12;0,2701881408691406;-0,2712359619140625;8,911119232177734
1.68241E+12;-0,2912942504882813;-0,5382806396484375;10,77085189819336
1.68241E+12;-0,3338058471679688;-0,5563929748535157;11,361373901367188
1.68241E+12;0,3323089599609375;-0,23052062988281252;6,945107574462891
1.68241E+12;-0,25881179809570315;-0,5593867492675781;12,640763397216798
1.68241E+12;-0,3523672485351563;-0,5349874877929688;13,253589019775392
1.68241E+12;0,41508682250976564;-0,16555572509765626;5,089266815185547
1.68241E+12;-0,3100053405761719;-0,6417155456542969;14,534924468994141
1.68241E+12;-0,38470001220703126;-0,6150709533691406;15,122303009033203
1.68241E+12;0,38993911743164067;-0,08876541137695312;3,306174774169922
1.68241E+12;-0,3956272888183594;-0,1442999267578125;16,36367156982422
1.68241E+12;-0,45610153198242187;-0,7457492065429688;16,917519836425782
1.68241E+12;0,3629951477050781;-0,027542724609375003;1,65016845703125
1.68241E+12;-0,3872447204589844;-0,0484991455078125;18,135387268066406
1.68241E+12;-0,4638853454589844;-0,7911048889160157;18,567388916015627
1.68241E+12;0,4876858520507813;0,00928070068359375;0,16720230102539063
1.68241E+12;-0,3629951477050781;-0,025596771240234375;19,607875213623046
1.68241E+12;-0,4496649169921875;-0,7834707641601563;20,114571533203126
1.68241E+12;0,47136978149414066;0,045954437255859376;-1,143472137451172
1.68241E+12;-0,4206253051757813;0,006436614990234376;21,0951823425293
1.68241E+12;-0,4935237121582032;-0,8845106506347656;21,522244262695313
1.68241E+12;0,42107437133789066;0,10837463378906251;-2,2879920959472657
1.68241E+12;-0,39158569335937504;0,07469467163085938;-2,6698480224609376
1.68241E+12;-0,46059219360351566;-0,9322613525390625;22,648502197265625
1.68241E+12;0,46657974243164063;0,12289443969726563;-3,2301329040527347
1.68241E+12;-0,3597019958496094;0,054935760498046875;-3,463946685791016
1.68241E+12;-0,4644841003417969;-0,899180145263672;23,532563781738283
1.68241E+12;0,4237687683105469;0,13427078247070312;-3,9435493469238283
1.68241E+12;-0,4044589233398438;0,08367599487304687;-4,076622619628907
1.68241E+12;-0,48933242797851567;-0,9532177734375;24,258853454589843
1.68241E+12;0,3710783386230469;0,16151412963867187;-4,365821228027344
1.68241E+12;-0,338895263671875;0,11316467285156251;-4,50503173828125
1.68241E+12;-0,43768981933593754;-1,0020162963867187;24,658372650146486
1.68241E+12;0,38155654907226566;0,1531315612792969;-4,5655059814453125
1.68241E+12;0,32602203369140625;0,08966354370117188;-4,595144348144531
1.68241E+12;-0,38889129638671877;-0,9627978515625001;24,714805297851562
1.68241E+12;0,34787658691406254;0,14594650268554688;-4,5321253967285156
1.68241E+12;0,26225463867187504;0,0796343994140625;-4,490811309814453
1.68241E+12;-0,38709503173828125;-0,9598040771484375;24,57424758911133
1.68241E+12;0,2621049499511719;0,10702743530273438;-4,2572969055175784
1.68241E+12;0,2496807861328125;0,05822891235351563;-4,185745697021485
1.68241E+12;-0,33215927124023437;-0,9377998352050781;24,107518157958985
1.68241E+12;0,23096969604492187;0,08173004150390625;-3,759881286621094
1.68241E+12;0,1986369323730469;0,030985565185546876;-3,589984588623047
1.68241E+12;-0,2805166625976563;-0,9084608459472656;23,441852416992187
1.68241E+12;0,15432907104492188;0,062120819091796876;-3,100951538085938
1.68241E+12;0,11555969238281251;0,018860778808593753;-2,8071125793457035
1.68241E+12;-0,113763427734375;-0,8747808837890625;22,495520324707034
1.68241E+12;0,11032058715820313;0,038020935058593754;-2,1047731018066407
1.68241E+12;0,1681004333496094;0,027093658447265627;-1,8474581909179688
1.68241E+12;0,07753875732421875;-0,08098159790039063;-1,3262420654296876
1.68241E+12;0,06750961303710938;-0,045954437255859376;-0,9623487854003907
1.68241E+12;0,0622705078125;-0,10313552856445313;-0,59396484375
1.68241E+12;-0,12678634643554687;-0,7635621643066407;19,84647903442383
1.68241E+12;-0,017663269042968752;-0,0844244384765625;0,32048355102539067
1.68241E+12;0,003592529296875;-0,14819183349609374;0,7964936828613282
1.68241E+12;-0,028889923095703127;-0,7488926696777344;18,267412719726565
1.68241E+12;-0,005239105224609375;-0,08562194824218751;1,8636245727539062
1.68241E+12;-0,025896148681640627;-0,17797988891601563;2,344574432373047
1.68241E+12;0,032482452392578125;-0,631087646484375;16,45797546386719
1.68241E+12;-0,08457412719726563;-0,21585113525390626;3,5357972717285158
1.68241E+12;0,11570938110351563;-0,288599853515625;15,155982971191406
1.68241E+12;0,026345214843750003;-0,544866943359375;14,582375793457032
1.68241E+12;-0,1580712890625;-0,3023712158203125;5,2787727355957035
1.68241E+12;-0,18815872192382813;-0,365240478515625;5,823190612792969
1.68241E+12;0,06182144165039063;-0,49472122192382817;12,668306121826172
1.68241E+12;-0,21959335327148438;-0,348475341796875;7,0892578125000005
1.68241E+12;-0,18890716552734377;-0,4152365112304688;7,617209930419922
1.68241E+12;0,20103195190429687;-0,43724075317382816;10,757379913330078
1.68241E+12;-0,19160156250000002;-0,3579057312011719;8,915460205078125
1.68241E+12;-0,20013381958007814;-0,4064048767089844;9,43353286743164
1.68241E+12;0,2505789184570313;-0,35835479736328124;8,85004623413086
1.68241E+12;-0,31853759765625;-0,5069956970214844;10,861263885498047
1.68241E+12;0,29788055419921877;-0,5611830139160157;11,430081024169922
1.68241E+12;0,23007156372070314;-0,26240432739257813;6,8741551208496094
1.68241E+12;-0,34563125610351564;-0,5794450378417969;12,73476791381836
1.68241E+12;-0,30790969848632815;-0,6261479187011719;13,244158630371095
1.68241E+12;0,27572662353515626;-0,19833755493164062;5,018314361572266
1.68241E+12;-0,4010160827636719;-0,6315367126464844;14,560970306396484
1.68241E+12;-0,3597019958496094;-0,6999444580078126;15,124698028564454
1.68241E+12;0,31180160522460937;-0,142503662109375;3,3212933349609375
1.68241E+12;-0,41344024658203127;-0,6765930175781251;16,292569427490236
1.68241E+12;-0,3435356140136719;-0,7259902954101562;16,783548431396486
1.68241E+12;0,3405418395996094;-0,09235794067382813;1,7272581481933595
1.68241E+12;-0,4572990417480469;-0,7312294006347657;17,96025146484375
1.68241E+12;-0,38814285278320315;-0,787811737060547;18,420843658447268
1.68241E+12;0,3203338623046875;-0,028740234375;0,22109024047851564
1.68241E+12;-0,4727169799804688;-0,798739013671875;19,461180267333987
1.68241E+12;-0,3782633972167969;-0,8411009216308594;19,915335845947265
1.68241E+12;0,37676651000976563;0,0005987548828125;-1,000968475341797
1.68241E+12;-0,4667294311523438;-0,8436456298828126;20,838765563964845
1.68241E+12;-0,38739440917968754;-0,8861572265625001;21,21164016723633
1.68241E+12;0,3728746032714844;0,023950195312500002;-2,0802241516113282
1.68241E+12;-0,4680766296386719;-0,8837622070312501;22,008433227539065
1.68241E+12;-0,3887416076660156;-0,8927435302734376;22,329365844726563
1.68241E+12;0,38290374755859374;0,06002517700195313;-2,9892837524414064
1.68241E+12;-0,48139892578125004;-0,9026229858398438;22,978865203857424
1.68241E+12;-0,37317398071289065;-0,9370513916015626;23,265519104003907
1.68241E+12;0,3387455749511719;0,0963995361328125;-3,7218603515625004
1.68241E+12;-0,4770579528808594;-0,9720785522460939;23,76952102661133
1.68241E+12;-0,3769161987304688;-0,9575587463378906;23,964864807128908
1.68241E+12;0,35356475830078127;0,10223739624023438;-4,232298889160156
1.68241E+12;-0,4393363952636719;-0,9816586303710938;24,312142639160157
1.68241E+12;-0,3818559265136719;-0,9732760620117188;24,451951904296877
1.68241E+12;0,36898269653320315;0,10373428344726562;-4,504133605957032
1.68241E+12;0,3511697387695313;0,16121475219726564;-4,545597381591797
1.68241E+12;-0,34862503051757815;-0,9792636108398438;24,702979888916015
1.68241E+12;0,3050656127929688;-0,9696835327148438;-4,610262908935547
1.68241E+12;0,3052153015136719;0,14040802001953126;-4,605921936035156
1.68241E+12;-0,3339555358886719;-0,9885443115234376;24,727828216552737
1.68241E+12;0,27737319946289063;-0,9743238830566406;-4,499343566894532
1.68241E+12;0,2603086853027344;0,14519805908203126;-4,447850646972657
1.68241E+12;-0,2594105529785156;-1,0077044677734375;24,53218505859375
1.68241E+12;0,31988479614257814;-0,9951306152343751;-4,17736312866211
1.68241E+12;0,2616558837890625;0,12678634643554687;-4,055666198730469
1.68241E+12;-0,16839981079101562;-0,9080117797851563;24,054378662109375
1.68241E+12;0,23186782836914063;-0,9366023254394532;23,757246551513674
1.68241E+12;0,2613565063476563;0,11316467285156251;-3,496578826904297
1.68241E+12;-0,15702346801757813;-0,8882528686523438;23,36146957397461
1.68241E+12;0,1375639343261719;-0,9526190185546876;-3,0955627441406253
1.68241E+12;0,19728973388671875;0,06571334838867188;-2,755320281982422
1.68241E+12;-0,19474502563476564;-0,8637039184570313;22,482796783447267
1.68241E+12;0,1389111328125;-0,849034423828125;22,195244750976563
1.68241E+12;0,0820294189453125;0,028889923095703127;-1,9237994384765627
1.68241E+12;-0,092208251953125;-0,8810678100585938;21,387225036621096
1.68241E+12;-0,04999603271484375;-0,8921447753906251;20,959564361572266
1.68241E+12;0,047451324462890625;0,00928070068359375;-0,8590635681152344
1.68241E+12;-0,08487350463867188;-0,8217910766601563;20,18806869506836
1.68241E+12;-0,11032058715820313;-0,8232879638671875;19,72582992553711
1.68241E+12;0,02604583740234375;-0,018411712646484377;0,42032592773437505
1.68241E+12;0,03682342529296875;-0,7683522033691407;18,6955224609375
1.68241E+12;-0,10553054809570313;-0,7866142272949219;18,200352172851563
1.68241E+12;-0,004340972900390625;-0,18067428588867188;1,730251922607422
1.68241E+12;0,07065307617187501;-0,6141728210449219;17,081279296875
1.68241E+12;0,0014968872070312501;-0,6391708374023438;16,49479888916016
1.68241E+12;-0,0496966552734375;-0,16795074462890625;3,430566101074219
1.68241E+12;0,1275347900390625;-0,52929931640625;15,346536712646484
1.68241E+12;0,051492919921875005;-0,5798941040039063;14,785802764892578
1.68241E+12;-0,159268798828125;-0,2820135498046875;5,047503662109375
1.68241E+12;0,12828323364257813;-0,45565246582031255;13,521082763671876
1.68241E+12;0,047151947021484376;-0,4935237121582032;13,003159790039064
1.68241E+12;-0,19923568725585938;-0,31748977661132816;6,719826049804688
1.68241E+12;0,277822265625;-0,4358935546875;11,794123992919923
1.68241E+12;0,17468673706054688;-0,4758604431152344;11,22156463623047
1.68241E+12;-0,2022294616699219;-0,3266207885742188;8,43136688232422
1.68241E+12;0,28530670166015626;-0,3423381042480469;9,961484985351563
1.68241E+12;0,22782623291015627;-0,3555107116699219;9,33384017944336
1.68241E+12;-0,29877868652343753;-0,46478347778320317;10,269095306396485
1.68241E+12;0,2912942504882813;-0,267044677734375;8,071066131591797
1.68241E+12;0,20207977294921875;-0,2827619934082031;7,492219848632813
1.68241E+12;-0,32647109985351563;-0,5399272155761718;12,067605285644532
1.68241E+12;0,39547760009765626;-0,22438339233398438;6,317462768554688
1.68241E+12;0,30790969848632815;-0,2552192687988281;5,777984619140625
1.68241E+12;-0,34084121704101566;-0,5529501342773437;13,808335418701173
1.68241E+12;0,39038818359375;-0,14444961547851562;4,590354309082032
1.68241E+12;0,319735107421875;-0,17857864379882812;4,018543395996094
1.68241E+12;-0,4022135925292969;-0,6818321228027344;15,584242401123047
1.68241E+12;0,39113662719726566;-0,7473957824707032;2,852168884277344
1.68241E+12;0,439486083984375;-0,036524047851562505;2,329306182861328
1.68241E+12;-0,4182302856445313;-0,7454498291015625;17,258211364746096
1.68241E+12;0,3852987670898438;-0,8512797546386719;1,2828323364257812
1.68241E+12;0,35356475830078127;0,03143463134765625;0,8713380432128907
1.68241E+12;-0,4293072509765625;-0,8291258239746094;18,763780517578127
1.68241E+12;0,4290078735351563;-0,8840615844726563;-0,022004241943359377
1.68241E+12;0,40730300903320316;0,04056564331054688;-0,4093986511230469
1.68241E+12;-0,4474195861816406;-0,781973876953125;20,141365814208985
1.68241E+12;0,39996826171875;-0,8361611938476563;20,49942123413086
1.68241E+12;0,40266265869140627;0,0820294189453125;-1,6663348388671877
1.68241E+12;-0,48798522949218753;-0,81670166015625;21,376148071289062
1.68241E+12;0,32751892089843754;-0,937500457763672;21,84482345581055
1.68241E+12;0,34667907714843754;0,11406280517578125;-2,6623635864257813
1.68241E+12;-0,4098477172851563;-0,9514215087890625;22,57156219482422
1.68241E+12;-0,39892044067382815;-1,0579998779296875;22,91928909301758
1.68241E+12;0,4405339050292969;0,1537303161621094;-3,29315185546875
1.68241E+12;-0,38350250244140627;-1,0092013549804688;23,466551055908205
1.68241E+12;-0,4141886901855469;-0,9436376953125001;23,674468688964843
1.68241E+12;0,4041595458984375;0,10298583984375001;-3,9839653015136722
1.68241E+12;-0,39398071289062503;-0,9252259826660156;24,111260375976563
1.68241E+12;-0,4439767456054688;-0,9533674621582032;24,263643493652346
1.68241E+12;0,36209701538085937;0,10582992553710938;-4,434827728271484
1.68241E+12;-0,4290078735351563;-0,9416917419433595;24,572601013183593
1.68241E+12;-0,4381388854980469;-1,0111473083496094;24,68965759277344
1.68241E+12;0,3315605163574219;0,18217117309570313;-4,734055480957031
1.68241E+12;-0,34982254028320314;-1,0578501892089844;24,884252929687502
1.68241E+12;-0,32721954345703125;-1,08015380859375;24,85296798706055
1.68241E+12;0,37212615966796875;0,1023870849609375;-4,576582946777344
1.68241E+12;-0,3028202819824219;-0,8970845031738282;24,752826232910156
1.68241E+12;-0,36134857177734375;-0,987945556640625;24,662713623046876
1.68241E+12;0,33245864868164066;0,17408798217773438;-4,491859130859376
1.68241E+12;-0,3335064697265625;-1,0443782043457033;24,595503387451174
1.68241E+12;-0,2785707092285156;-1,0535092163085937;24,483835601806643
1.68241E+12;0,2285746765136719;0,1335223388671875;-4,17451904296875
1.68241E+12;-0,26345214843750003;-0,9401948547363281;23,974295196533205
1.68241E+12;-0,22423370361328127;-0,9613009643554687;23,752606201171876
1.68241E+12;0,2544708251953125;0,12499008178710938;-3,4311648559570314
1.68241E+12;-0,16136444091796875;-0,8544232177734375;23,17510711669922
1.68241E+12;-0,17393829345703127;-0,8767268371582032;22,906565551757815
1.68241E+12;0,17019607543945314;-0,005538482666015625;-2,488574981689453
1.68241E+12;-0,25956024169921876;-0,8839118957519532;22,19749008178711
1.68241E+12;-0,21704864501953125;-0,8843609619140625;21,872066802978516
1.68241E+12;-0,17333953857421877;-0,8409512329101563;21,390218811035158
1.68241E+12;-0,09789642333984376;-0,8511300659179688;21,053419189453127
1.68241E+12;-0,09774673461914063;-1,0282118225097656;20,778441009521487
1.68241E+12;0,12469070434570313;0,026943969726562503;-0,38889129638671877
1.68241E+12;-0,08322692871093751;-0,13681549072265625;19,47285598754883
1.68241E+12;-0,02365081787109375;-0,8376580810546875;19,252364501953124
1.68241E+12;0,06870712280273437;-0,1850152587890625;0,9318122863769531
1.68241E+12;-0,08831634521484376;-0,16360977172851562;17,875228271484374
1.68241E+12;-0,025746459960937502;-0,70892578125;17,41508514404297
1.68241E+12;-0,10328521728515626;-0,31793884277343754;2,5247996520996097
1.68241E+12;-0,023351440429687502;-0,5782475280761719;16,33118911743164
1.68241E+12;0,0041912841796875;-0,6210585021972657;15,726895751953126
1.68241E+12;-0,1359173583984375;-0,21899459838867188;4,075275421142578
1.68241E+12;0,10283615112304688;-0,20103195190429687;4,635709991455078
1.68241E+12;0,18995498657226564;-0,6164181518554688;13,991404724121095
1.68241E+12;-0,04999603271484375;-0,2775228881835938;5,825885009765625
1.68241E+12;0,2076182556152344;-0,2640509033203125;6,437962188720704
1.68241E+12;0,24069946289062502;-0,47481262207031255;12,109368438720704
1.68241E+12;-0,24025039672851564;-0,43499542236328126;7,6631643676757815
1.68241E+12;0,13097763061523438;-0,3668870544433594;10,75887680053711
1.68241E+12;0,16540603637695314;-0,42960662841796876;10,16970199584961
1.68241E+12;-0,243094482421875;-0,4336482238769531;9,493707733154297
1.68241E+12;0,18681152343750002;-0,295784912109375;8,761280822753907
1.68241E+12;0,3020718383789063;-0,3189866638183594;8,181237030029298
1.68241E+12;-0,2794688415527344;-0,5219645690917969;11,428135070800781
1.68241E+12;0,2956352233886719;-0,4866380310058594;6,773713989257812
1.68241E+12;0,3788621520996094;-0,25926086425781253;6,223607940673828
1.68241E+12;-0,3147953796386719;-0,6306385803222656;13,325289916992189
1.68241E+12;0,35715728759765625;-0,5692662048339844;13,91790756225586
1.68241E+12;0,3823049926757813;-0,17064514160156252;4,431384887695312
1.68241E+12;-0,3496728515625;-0,7210505676269532;15,215409393310548
1.68241E+12;0,3357518005371094;-0,6816824340820313;15,746504974365235
1.68241E+12;0,36404296875000003;-0,09654922485351564;2,738405456542969
1.68241E+12;-0,43619293212890625;-0,7611671447753907;16,927099914550784
1.68241E+12;-0,42571472167968755;-0,7520361328125;17,41942611694336
1.68241E+12;0,32602203369140625;-0,006436614990234376;1,1416758728027345
1.68241E+12;-0,4305047607421875;-0,8542735290527345;18,574573974609375
1.68241E+12;0,42152343750000004;0,006586303710937501;0,15417938232421877
1.68241E+12;0,39966888427734376;0,02784210205078125;-0,22408401489257815
1.68241E+12;-0,40730300903320316;-0,8533753967285157;19,994820556640626
1.68241E+12;0,4944218444824219;-0,8518785095214845;-1,081201629638672
1.68241E+12;0,4424798583984375;0,09190887451171875;-1,4287788391113283
1.68241E+12;-0,3938310241699219;-0,858464813232422;21,280796356201172
1.68241E+12;-0,4165837097167969;-0,8324189758300782;21,647683410644532
1.68241E+12;0,44307861328125003;0,06691085815429688;-2,4060964965820313
1.68241E+12;-0,41882904052734377;-0,9002279663085938;22,414987792968752
1.68241E+12;0,4125421142578125;0,09056167602539063;-3,067720642089844
1.68241E+12;0,3968247985839844;0,0796343994140625;-3,260819091796875
1.68241E+12;-0,4655319213867188;-0,9478289794921876;23,32404739379883
1.68241E+12;0,3538641357421875;-0,9128018188476563;23,568638763427735
1.68241E+12;0,3323089599609375;0,12364288330078126;-3,9871087646484376
1.68241E+12;-0,43424697875976564;-1,026265869140625;24,076981658935548
1.68241E+12;-0,45610153198242187;-0,9500743103027344;24,213198394775393
1.68241E+12;0,30716125488281254;0,12379257202148439;-4,4071353149414065
1.68241E+12;-0,3776646423339844;-1,0280621337890625;24,564966888427737
1.68241E+12;0,39353164672851565;-0,9840536499023438;-4,563110961914063
1.68241E+12;0,35521133422851564;0,14923965454101562;-4,607718200683594
1.68241E+12;-0,32871643066406253;0,13112731933593752;24,741749267578125
1.68241E+12;0,3742218017578125;-0,9249266052246095;-4,605023803710938
1.68241E+12;0,36359390258789065;0,13427078247070312;-4,605472869873047
1.68241E+12;-0,3195854187011719;0,1381626892089844;24,71839782714844
1.68241E+12;0,3138972473144531;-0,8996292114257813;-4,455484771728516
1.68241E+12;0,3058140563964844;0,06750961303710938;-4,361480255126954
1.68241E+12;-0,3291654968261719;0,061072998046875;-4,2625360107421875
1.68241E+12;0,24623794555664064;-0,8719367980957031;-4,139491882324219
1.68241E+12;0,2173480224609375;0,08786727905273438;-4,007765808105469
1.68241E+12;-0,2912942504882813;0,03427871704101563;-3,8227505493164062
1.68241E+12;0,17693206787109375;-0,8677455139160156;-3,593128051757813
1.68241E+12;0,15088623046875002;0,05433700561523438;-3,3894017028808596
1.68241E+12;-0,19848724365234377;0,017812957763671877;-3,157384185791016
1.68241E+12;-0,2149530029296875;-0,8915460205078125;22,935305786132815
1.68241E+12;0,16031661987304688;0,02245330810546875;-2,5664131164550783
1.68241E+12;-0,12424163818359375;-0,0143701171875;-2,2767654418945313
1.68241E+12;-0,12543914794921876;-0,8222401428222657;21,869522094726562
1.68241E+12;0,13157638549804687;0,030985565185546876;-1,5464341735839844
1.68241E+12;0,07634124755859376;-0,08846603393554688;-1,0383906555175781
1.68241E+12;-0,0568817138671875;-0,7336244201660157;20,563787384033205
1.68241E+12;0,082628173828125;-0,08382568359375;-0,3285667419433594
1.68241E+12;0,06915618896484375;-0,11600875854492188;0,1327738952636719
1.68241E+12;-0,027991790771484375;-0,6656657409667969;19,096987609863284
1.68241E+12;-0,00868194580078125;-0,16645385742187502;1,0762619018554689
1.68241E+12;-0,02155517578125;-0,20447479248046876;1,4994319152832032
1.68241E+12;-0,009430389404296876;-0,613125;17,444124755859377
1.68241E+12;-0,092208251953125;-0,18890716552734377;2,558180236816406
1.68241E+12;-0,08771759033203125;-0,24264541625976563;3,0204190063476566
1.68241E+12;0,08098159790039063;-0,5653742980957032;15,742613067626953
1.68241E+12;-0,11421249389648438;-0,24054977416992188;4,155508575439454
